session_id,target
37639,1.421732106560863e-05
37640,0.0013253441149415114
37641,3.734691289181203e-09
37642,0.00039638974213662394
37643,0.000515007283143702
37644,1.1098876713766022e-05
37645,0.0004053241689489155
37646,4.100998573800703e-06
37647,3.613043599554079e-08
37648,1.7903137031376866e-06
37649,6.186059945237546e-09
37650,0.0010662695353596079
37651,1.659861868786965e-10
37652,2.1068917534044536e-05
37653,4.3766079829373845e-05
37654,0.009537292851266947
37655,5.801668264461118e-06
37656,2.707394360109155e-05
37657,1.659861868786965e-10
37658,6.561439984395329e-07
37659,3.102146811067436e-05
37660,0.006122713799349726
37661,0.000718524858470503
37662,3.024996289215172e-06
37663,3.510070803847913e-05
37664,0.009256333722155344
37665,0.08213452487898204
37666,0.0035930760997812637
37667,5.900469132607575e-09
37668,0.0004042702769758891
37669,5.7151393814674836e-06
37670,8.20531458315587e-05
37671,0.0014396974352700008
37672,1.7040153333478668e-06
37673,1.6315790826756207e-06
37674,3.102146811067436e-05
37675,1.6888141467527967e-05
37676,6.4452315258515e-05
37677,1.6834196864733228e-07
37678,0.0003565060009642703
37679,0.0003926821632747207
37680,5.31615660930326e-07
37681,0.00012249221390715645
37682,0.00030068993788994093
37683,5.2617519342710276e-08
37684,0.0013265393482393124
37685,0.0009405827040451916
37686,1.659861868786965e-10
37687,1.659861868786965e-10
37688,9.641732825315122e-05
37689,0.0004707374852729017
37690,0.0003964821376928334
37691,3.402429909391478e-06
37692,0.000824498353457207
37693,3.102146811067436e-05
37694,5.308631042726769e-06
37695,1.9974900386658554e-05
37696,0.0013726442096812946
37697,3.938725174792914e-05
37698,0.0428653154558969
37699,5.868641150214745e-12
37700,0.00033038479803328786
37701,4.828791742336962e-06
37702,5.924952395613531e-06
37703,2.085186478510746e-06
37704,1.952626336953304e-09
37705,2.118686009124336e-05
37706,1.7714914820549287e-07
37707,2.9779866223343977e-05
37708,0.00021462552735558257
37709,0.00020986840165961306
37710,1.0699306780262842e-08
37711,1.7546208678334638e-06
37712,0.02233025209650771
37713,0.00017571552717832853
37714,8.298310645300992e-05
37715,8.497038077599391e-10
37716,0.0003964821376928334
37717,5.73372040206019e-09
37718,0.04085395334892156
37719,0.05234666378405078
37720,0.003727039022002489
37721,0.00016826364439973896
37722,0.004733300311362222
37723,0.016651543540126344
37724,3.8820097037767956e-08
37725,0.044766759089278296
37726,8.02302482324237e-09
37727,0.0006639162791210356
37728,0.001386002212305147
37729,2.876177398286077e-05
37730,3.1247314417887353e-10
37731,0.001143535418100294
37732,9.839488592545339e-06
37733,1.2584213247299696e-05
37734,0.0036310486516016346
37735,1.3614843619933671e-05
37736,6.501798764486879e-05
37737,5.820853139377938e-08
37738,0.0002454545030916132
37739,3.3887604637807036e-05
37740,0.0020396669739273514
37741,0.0003276385951781559
37742,0.004710723686290846
37743,2.407344823966704e-07
37744,0.054755482651199304
37745,1.6278466748522338e-05
37746,7.055576783678135e-07
37747,0.012156115087463162
37748,1.2417404995455777e-08
37749,0.0013019270615240626
37750,0.00036915535507886857
37751,0.00027593737083449616
37752,0.00036322119923053544
37753,0.0681388158306847
37754,0.12066777080333507
37755,0.0004255115377960421
37756,0.0007167305468977744
37757,0.008150778525101165
37758,0.0013043245687232297
37759,0.0018696595619100375
37760,1.5197201811392152e-06
37761,1.659861868786965e-10
37762,6.340982433763807e-07
37763,1.2608783904723475e-08
37764,0.0005150683687690478
37765,5.5837759053907796e-05
37766,1.713535305919024e-08
37767,0.006591858668291934
37768,0.0007044968771740307
37769,6.446802001618226e-08
37770,0.002096106159592262
37771,0.0028344489157794495
37772,2.196560882873696e-05
37773,2.3191501359532947e-06
37774,9.652026076735748e-06
37775,1.4296872485628375e-06
37776,0.0001343312156647708
37777,0.0003276385951781559
37778,4.042331160946635e-05
37779,4.7296847410148297e-07
37780,0.018497921708214925
37781,0.03419540228024181
37782,0.02568513625720436
37783,0.02288056273924696
37784,0.0002322223454066517
37785,0.0014938891619791289
37786,6.309347478917501e-06
37787,1.659861868786965e-10
37788,0.00026315953215500773
37789,7.553572446567906e-05
37790,0.044766759089278296
37791,2.441919443002935e-08
37792,0.0005007188599687754
37793,0.00035625194074820094
37794,2.852091924788448e-05
37795,0.00023444022050827227
37796,0.0002739560069433568
37797,0.0004999491556533754
37798,1.4811212926813987e-05
37799,0.000135536487788903
37800,0.001207236854415107
37801,0.0005844992962792349
37802,0.00020978793729026324
37803,8.300563201817477e-06
37804,0.00016826364439973896
37805,0.0005834060562624711
37806,0.007543921825088674
37807,3.102146811067436e-05
37808,7.059905956945175e-07
37809,0.00012496412029513836
37810,0.0005061390272772843
37811,6.918794065451741e-12
37812,0.009924344071998827
37813,0.0910210626504429
37814,0.053887564760538596
37815,0.0891818697044462
37816,0.007706984124966967
37817,0.0007315079595618483
37818,0.04564834244193868
37819,0.0034570379822603694
37820,0.0020833731738984246
37821,0.00018238871411067323
37822,6.249757873986506e-09
37823,9.590259721607607e-11
37824,0.0005099554066097862
37825,0.004383812875390168
37826,2.5513789476042947e-07
37827,0.0010114176026135813
37828,0.00027996833414788407
37829,9.032269905552983e-05
37830,0.000790166243659454
37831,4.587556642187899e-06
37832,0.0012142530922009355
37833,0.0003251851505927353
37834,2.702174659408984e-07
37835,2.274345900916178e-06
37836,4.053830910370876e-09
37837,0.11932281240441477
37838,0.0017745773664945609
37839,0.0011003366518123746
37840,0.00039638974213662394
37841,6.231068793820722e-06
37842,0.0056559291699086476
37843,4.1995763586569355e-06
37844,0.0019444536790311866
37845,1.659861868786965e-10
37846,0.0005007188599687754
37847,0.0018676202637747646
37848,0.00047871786910699604
37849,0.009873342804426977
37850,1.3775644241884937e-07
37851,8.174593765412778e-06
37852,0.0001422610343119126
37853,0.0002895963839100138
37854,6.222114023066811e-06
37855,0.013225848039828753
37856,3.303763476012967e-08
37857,1.4965589818268136e-05
37858,1.659861868786965e-10
37859,0.006195083842837472
37860,0.04002948644298896
37861,3.102146811067436e-05
37862,3.3892803453728984e-05
37863,0.0420355098724178
37864,7.682393139788006e-06
37865,7.429351666897909e-06
37866,3.084989648956126e-05
37867,0.00026777392826940976
37868,0.0008268016641264257
37869,1.2608783904723475e-08
37870,4.425330419382817e-06
37871,8.2579282825642e-06
37872,3.102146811067436e-05
37873,5.45502729986178e-06
37874,0.008161502803850286
37875,0.009425956237740722
37876,0.00038588872766777286
37877,0.0001205933819158929
37878,0.00021371322321558342
37879,0.0005190421354996791
37880,1.1693090040695518e-06
37881,2.7859975549556043e-08
37882,0.011646444101641486
37883,5.6295701287296215e-05
37884,1.2418588622519833e-05
37885,1.7382461607210474e-11
37886,6.379151488414543e-08
37887,0.0001459572357223558
37888,1.0401185200898853e-05
37889,0.05993986942390014
37890,1.659861868786965e-10
37891,2.6390814214688574e-05
37892,0.000718524858470503
37893,0.0008974174552225094
37894,0.00687665015323369
37895,9.230131581269595e-06
37896,0.0038329994722305057
37897,0.005273544311321576
37898,1.1376704024939572e-09
37899,5.9297588461251165e-06
37900,1.4176640349930316e-11
37901,0.002346727582943374
37902,8.310758338636227e-07
37903,2.6173597737447584e-07
37904,7.863728538602497e-09
37905,2.250755452655336e-09
37906,0.0013031871781078689
37907,0.008990553547848066
37908,0.00036473690425842595
37909,0.013679981929157847
37910,0.20217192065300124
37911,0.0017684346398118363
37912,0.1173522322651315
37913,9.817867822002031e-08
37914,0.00027858416639824204
37915,9.007884372971693e-08
37916,0.003364072532454372
37917,1.2152908225087392e-12
37918,0.015919340830248468
37919,1.4190229953404262e-05
37920,5.191784610381853e-05
37921,0.026827658862431762
37922,0.1693663246371338
37923,0.010471568902209849
37924,0.00034830329619447075
37925,0.00016278460058023316
37926,2.3860466832891285e-05
37927,0.0008401746585743556
37928,2.1068917534044536e-05
37929,4.31492172757236e-06
37930,1.1751229144947505e-05
37931,2.0544748127930266e-06
37932,3.4381928371199743e-06
37933,0.002313630242196559
37934,4.7848453265458964e-06
37935,1.3156075137907453e-07
37936,2.9748213120340346e-07
37937,0.08855669569409252
37938,4.986670380127303e-05
37939,1.403562280910819e-06
37940,0.00015134597958519358
37941,7.299007965566167e-08
37942,0.0002558702386438951
37943,0.0003231468517630145
37944,0.0005287835156192874
37945,0.009326319526270138
37946,0.06288347007384296
37947,0.0004933592182237498
37948,1.6055690225770214e-05
37949,2.335038548028928e-06
37950,0.007352988067203356
37951,0.0007307848049010966
37952,1.2249694498449481e-05
37953,0.0002992128457869491
37954,1.5517770654669424e-07
37955,0.000786123765608994
37956,9.331993268885098e-05
37957,0.0006885852187370102
37958,0.0011491846701190374
37959,1.3314586445905565e-09
37960,0.0006852399663553571
37961,1.6419435733405207e-06
37962,0.0006723231953751183
37963,0.000500566603133743
37964,3.668100109492521e-05
37965,2.1068917534044536e-05
37966,0.005288855870023186
37967,0.041542601158442535
37968,5.219196993067539e-05
37969,2.4374966724852863e-05
37970,2.3756246201978246e-05
37971,0.00047685762137830414
37972,8.695037647246831e-05
37973,1.382553372124648e-07
37974,6.379151488414543e-08
37975,0.004879606142542506
37976,5.224146909778878e-08
37977,2.8509425809736752e-05
37978,0.017568791281722014
37979,1.387261970276915e-06
37980,7.964729487201118e-06
37981,1.1922360123409668e-05
37982,0.000516203437285621
37983,0.0014628791335566092
37984,0.00839655776753009
37985,0.0010662695353596079
37986,0.0018036751151838664
37987,9.805371302431516e-06
37988,8.744089309107012e-05
37989,3.102146811067436e-05
37990,0.0005819596731336203
37991,2.5253637576550733e-08
37992,0.010228417711114454
37993,1.188131246713935e-07
37994,0.0010896520497219288
37995,0.00023639449730548733
37996,6.379151488414543e-08
37997,1.2608783904723475e-08
37998,0.005729262125048877
37999,0.000718524858470503
38000,3.024996289215172e-06
38001,0.00014609007453498266
38002,1.659861868786965e-10
38003,2.739584062612702e-08
38004,0.13588128900790117
38005,1.6023153116622447e-07
38006,0.0007594422940116708
38007,6.324774932764791e-07
38008,0.0015451546164336792
38009,0.0006859730280247104
38010,1.692288142103848e-05
38011,0.028919176057232765
38012,0.0002966933610633252
38013,0.0001518401361023367
38014,0.00680453176074006
38015,0.0005445351758806394
38016,9.850711117271563e-09
38017,1.354699448233957e-05
38018,3.253579263178971e-05
38019,3.102146811067436e-05
38020,0.0011287507659855196
38021,0.002344774931474824
38022,0.00034988138226730973
38023,0.0008128577707128844
38024,3.5540049290463165e-05
38025,0.0003964017557083702
38026,4.3977474801032695e-05
38027,2.702174659408984e-07
38028,0.00012465137478086515
38029,0.03943357791200308
38030,0.0035294095690210784
38031,0.001409648872665369
38032,1.7033635529641898e-08
38033,0.0033878715843015474
38034,0.00027198107185291665
38035,0.000640286139886725
38036,0.0004132760311030801
38037,4.425330419382817e-06
38038,4.8733948524154676e-05
38039,0.012490508881239733
38040,2.9748213120340346e-07
38041,3.1933961462962244e-06
38042,0.0017207545986948729
38043,1.774899217320353e-06
38044,4.4408715007997474e-09
38045,0.001366293128976406
38046,0.04935977647256233
38047,7.342524605172871e-05
38048,2.9748213120340346e-07
38049,3.316827161645202e-05
38050,7.33414480648809e-13
38051,0.0005099554066097862
38052,0.0005264082332489856
38053,0.0005499113878050806
38054,6.647135456134305e-05
38055,1.188131246713935e-07
38056,0.06269634710139434
38057,1.6732726284943673e-05
38058,6.62664300422766e-06
38059,0.0072953611759428195
38060,3.2537076803900504e-06
38061,0.008687829817049119
38062,0.0016045488624820356
38063,0.012297134959805127
38064,0.00034083144555490465
38065,1.0394878239799808e-06
38066,3.3419169932956175e-05
38067,4.698468198673244e-05
38068,2.825814330811652e-15
38069,0.0003122791458583386
38070,9.850711117271563e-09
38071,0.002618584225266596
38072,2.2826455012403333e-05
38073,3.041900704878158e-07
38074,0.0025032407536363615
38075,0.0008800072730855698
38076,0.019923346991634946
38077,3.4938198356187056e-05
38078,0.017377220383056873
38079,0.0007646319668791165
38080,0.00024159879894738708
38081,6.91438914843712e-08
38082,1.5114072320190655e-05
38083,0.0003301787152344896
38084,3.5818326053808103e-07
38085,0.08930645183533613
38086,4.195313085657937e-05
38087,0.004459518412545727
38088,1.8482744105972616e-05
38089,3.4990869037588146e-09
38090,0.001305702275983689
38091,5.56524397234075e-05
38092,1.6695695806293172e-06
38093,8.520640089715792e-08
38094,7.431034970618959e-06
38095,0.0004347060206321636
38096,0.0006061496498347795
38097,0.0061672326768548525
38098,0.004683127572418525
38099,0.0003649595075185718
38100,3.517983745953309e-08
38101,0.0004487056769751754
38102,2.603680176337673e-06
38103,1.659861868786965e-10
38104,0.0006662464351031412
38105,0.00015315184120940676
38106,0.21725428847677006
38107,1.659861868786965e-10
38108,0.0010172615338177391
38109,0.010920094991846582
38110,0.0003680637263260191
38111,0.0008267980849196334
38112,3.21643719077444e-05
38113,1.9974900386658554e-05
38114,0.005427890952988551
38115,5.900469132607575e-09
38116,6.665736427724835e-05
38117,0.00032030218491050467
38118,4.7546233739721113e-07
38119,0.021587294252042828
38120,0.0002663137284471961
38121,9.590259721607607e-11
38122,0.029880375831433877
38123,7.683973608138348e-05
38124,0.0019315203059271412
38125,0.00037882326921277715
38126,7.86628705872051e-09
38127,4.7296847410148297e-07
38128,0.0008775165715441032
38129,1.329817233431353e-05
38130,0.0008103468939345167
38131,1.3952837808983465e-07
38132,0.0014885559940210483
38133,4.6287378354732655e-05
38134,0.06536418836082805
38135,0.00041185630515145873
38136,0.00011150086389740077
38137,0.00014109738436122557
38138,0.0008955831274153811
38139,0.025739543495481253
38140,0.00015580092467874283
38141,0.0021928438303636805
38142,1.7740962579776334e-05
38143,0.0010590103641645867
38144,3.1211216445597566e-05
38145,9.138827423048947e-07
38146,0.06866850690593632
38147,0.0007716195317674597
38148,0.0018518998673442886
38149,1.0059660769239709e-08
38150,1.3300407932343298e-07
38151,1.584499243211021e-05
38152,0.001048648225365492
38153,0.0013823258334562305
38154,3.1974284247355107e-06
38155,0.08927677113535563
38156,1.9974900386658554e-05
38157,1.4179877732160102e-06
38158,0.02431091782729673
38159,1.7625576971640897e-07
38160,0.00048410440087422586
38161,0.022771935881663697
38162,0.06294519797592339
38163,4.1403235320337765e-06
38164,9.875785246694431e-05
38165,0.022346272798018523
38166,0.0008020731297911499
38167,2.335630559897862e-05
38168,0.14854193252009334
38169,0.006660956622568241
38170,1.456329188848018e-06
38171,0.0003060058106086848
38172,0.00010547869993090304
38173,6.371461777587197e-05
38174,0.00011195750540989103
38175,0.00027575073639393076
38176,4.814822306606774e-07
38177,7.034772889330248e-06
38178,0.0009150116377926597
38179,0.0022628611150657466
38180,0.03576060035996286
38181,0.0010203216062594932
38182,0.013181063169402455
38183,9.173768403754384e-05
38184,2.873661916168964e-08
38185,0.00044220853094750296
38186,0.0006814761562060291
38187,1.0767819386625245e-07
38188,0.0014708077242303443
38189,0.004599543571071739
38190,0.00013575343054830582
38191,0.00045646093128416426
38192,9.850711117271563e-09
38193,3.102146811067436e-05
38194,1.9938337960298876e-08
38195,0.06081985413895845
38196,2.162005528822151e-09
38197,0.00012751579550791312
38198,0.00021360134515861475
38199,0.0029414061241293727
38200,3.2539992192899498e-09
38201,0.06938721076556878
38202,6.694885214756494e-05
38203,2.739584062612702e-08
38204,0.00012949457578295977
38205,5.73372040206019e-09
38206,4.4308978358722226e-05
38207,0.00025796105719062335
38208,0.044784469741430355
38209,0.00044578773060142057
38210,0.0022245996029908173
38211,0.0004118969886173256
38212,0.000718524858470503
38213,0.0050354279922419235
38214,2.20313049309775e-05
38215,2.227455295234585e-06
38216,1.2428661005371902e-08
38217,8.678110419807967e-07
38218,0.0016467382911228728
38219,0.2550124901027543
38220,2.376321561447794e-06
38221,0.07656478187742898
38222,0.00025411697529301267
38223,0.00404438980527415
38224,0.006558807015921647
38225,0.0003442271147950736
38226,0.00016648071736899688
38227,0.007373940824648222
38228,2.2905681616641854e-05
38229,1.018400975274402e-08
38230,0.0001366387190144971
38231,0.00035625194074820094
38232,0.006780569454485154
38233,2.1410089466024402e-05
38234,0.013856502704239597
38235,7.574390306425278e-05
38236,2.0005250730678994e-06
38237,0.04489839480741414
38238,2.4963113054757432e-06
38239,2.3061501521033726e-05
38240,9.450900331555775e-05
38241,0.0001423841726455275
38242,2.9017585992197972e-08
38243,0.8522190494660631
38244,0.0005571235687473604
38245,3.7902876105358327e-06
38246,0.02606922243627008
38247,1.0845644970962186e-05
38248,2.1068917534044536e-05
38249,0.0007085343863472111
38250,0.0002421730020701441
38251,3.102146811067436e-05
38252,2.1068917534044536e-05
38253,0.049201441725471376
38254,0.003307408828501591
38255,0.004168592405749667
38256,0.003393928391541451
38257,0.0027982662883329745
38258,0.006106021154137496
38259,6.761451793482431e-05
38260,0.1593872004161565
38261,0.011040378423871943
38262,9.936516319044425e-05
38263,0.0010685070980492508
38264,0.00017062639329761656
38265,0.3205285852098545
38266,8.373147132097581e-06
38267,8.629902841353653e-05
38268,2.474823307173875e-07
38269,1.659861868786965e-10
38270,4.655011392277554e-05
38271,0.0015820458541242002
38272,0.010046719265934617
38273,0.0017494792800648263
38274,0.000749223592638626
38275,0.004493127531505621
38276,2.019975794485179e-05
38277,4.473025065833204e-06
38278,0.001839973061991892
38279,0.015588916349989585
38280,4.453984199522002e-06
38281,0.0002264292620752948
38282,5.609000644669268e-05
38283,0.00025244101556588637
38284,0.00026992791127111916
38285,1.362595342579788e-08
38286,3.4039353739638417e-07
38287,0.030368406787615817
38288,0.07519081331368206
38289,8.015595461430228e-07
38290,6.942638927857508e-05
38291,7.749365694303117e-05
38292,1.6848315287049583e-05
38293,1.2208933069319574e-08
38294,0.009298511085542211
38295,0.006031772207454217
38296,0.008811631021974273
38297,0.0010278721607727079
38298,0.0038810188343230876
38299,0.00034560810217528143
38300,4.1380273973354125e-06
38301,0.3903675479570291
38302,1.5697554897788392e-05
38303,0.03416532109282051
38304,6.609982513937826e-07
38305,0.0004061543550927588
38306,0.004978719498833431
38307,6.424062674832063e-07
38308,5.457706125807418e-10
38309,1.0584051684017928e-05
38310,2.659920889462979e-05
38311,0.0005099554066097862
38312,0.044766759089278296
38313,0.0024828648998119285
38314,0.000639221020954654
38315,1.2608783904723475e-08
38316,2.5486297724513306e-05
38317,0.0001552147633181618
38318,0.00039638974213662394
38319,0.0010378137335500764
38320,9.655956612549057e-06
38321,0.4550639573793693
38322,0.009256333722155344
38323,4.714333940144532e-08
38324,1.0704163764188233e-07
38325,0.00021864535436792422
38326,0.0005606623762043769
38327,0.000718524858470503
38328,0.00018196811659747627
38329,5.6348995191317175e-06
38330,0.0017656830137378287
38331,0.000718524858470503
38332,2.093337727666421e-05
38333,0.0007699301694912037
38334,0.0021830576762220627
38335,5.573230662203115e-08
38336,0.0005001381829240103
38337,0.019810244601516855
38338,0.03175338143502875
38339,3.102146811067436e-05
38340,0.00012135384847636667
38341,9.898000140438255e-06
38342,0.021082727158292857
38343,1.1053908775827778e-06
38344,4.3047676766301943e-10
38345,9.644388466455302e-08
38346,0.003698771932103605
38347,9.17049256435856e-05
38348,0.001744736846911757
38349,0.00011120121954360565
38350,0.00022051780171199696
38351,0.014739711923061716
38352,0.0017377488747958286
38353,1.3589874637119191e-05
38354,2.29702821068298e-08
38355,7.64449232991679e-06
38356,4.1017459708964916e-05
38357,0.00020910962613841203
38358,7.259830986775463e-07
38359,0.01840530983790373
38360,2.433138616722649e-05
38361,0.014425149343817086
38362,0.00014616837979686829
38363,8.299292878168792e-05
38364,0.009526978101230599
38365,0.0003968126460621028
38366,6.379151488414543e-08
38367,0.014194861189666504
38368,7.585832524926584e-05
38369,0.0017077656863331092
38370,1.659861868786965e-10
38371,0.00019269176734066222
38372,9.755912764198413e-07
38373,0.00045762097764872223
38374,4.936728583736249e-05
38375,0.17808500209533537
38376,6.3487021587516e-06
38377,1.659861868786965e-10
38378,0.0678802019886079
38379,8.303846244996991e-07
38380,0.0006071741546344729
38381,1.5270629581901188e-07
38382,3.938725174792914e-05
38383,0.0003175595405501027
38384,6.509539425937321e-06
38385,1.3016915764416542e-09
38386,0.02719121988522246
38387,0.00039638974213662394
38388,0.005905466988369083
38389,0.0006797923054891881
38390,0.0007592148382428085
38391,0.00012032836966336404
38392,4.549619737139476e-05
38393,2.6723447200342094e-06
38394,0.00016413922060903738
38395,1.2608783904723475e-08
38396,7.650497042856709e-07
38397,0.004284739972060247
38398,0.0051583131887694015
38399,5.2617519342710276e-08
38400,4.375190998927998e-05
38401,0.0004294532469407501
38402,0.000939507422408675
38403,0.0022212401290123657
38404,4.079607912569986e-05
38405,0.0001439376049595732
38406,1.621668103669857e-07
38407,0.00028750963001282433
38408,0.0015532525500185942
38409,1.5558011883176258e-06
38410,0.0002701462359795991
38411,6.558011964766872e-06
38412,3.335226869127857e-08
38413,8.68457830293384e-06
38414,6.971565712306293e-08
38415,4.013924158083966e-05
38416,0.062173037873737465
38417,9.077758485115181e-06
38418,0.0003109386980463764
38419,0.0008186213966445376
38420,0.01740847814918577
38421,3.4872410422937736e-05
38422,2.089947805301921e-06
38423,0.014562003359953751
38424,5.661565852463702e-09
38425,3.122002623143002e-05
38426,0.03651645352716491
38427,0.0013671238565100472
38428,0.010476137693425678
38429,3.974261120368012e-07
38430,6.379151488414543e-08
38431,3.005535577686987e-06
38432,0.001199080794302594
38433,0.008382460125576115
38434,6.526574418242225e-06
38435,0.002186030089825866
38436,8.141232310429786e-06
38437,5.082361322848557e-08
38438,1.1518638551466851e-06
38439,0.0004717983947886607
38440,2.02929553525275e-05
38441,0.0006010596914127227
38442,1.0699306780262842e-08
38443,9.307551357029118e-07
38444,1.330281021556453e-11
38445,8.593620714553664e-06
38446,3.0098236310899364e-10
38447,0.09771556222854197
38448,5.613270895387145e-15
38449,2.824203313425024e-05
38450,0.0001511586022758695
38451,0.00039638974213662394
38452,0.00022398750251260627
38453,2.6812303201106203e-12
38454,0.38752089739571083
38455,0.00011779658179389107
38456,0.008365532324749639
38457,3.102146811067436e-05
38458,0.007357728611327122
38459,0.0001855621181435313
38460,0.0006367578688809963
38461,0.00024767092115092704
38462,1.3114524576306076e-06
38463,1.414778817963151e-07
38464,0.07730362321780432
38465,0.0004439611187939131
38466,0.002539054305458889
38467,0.0010750977911862599
38468,0.0018000362984378637
38469,0.044766759089278296
38470,0.00039638974213662394
38471,0.01073452368137042
38472,1.9847524902176492e-07
38473,8.207911096250966e-06
38474,0.0005820384937822694
38475,9.99814623397958e-06
38476,0.0021746460987730693
38477,0.0002272828347102985
38478,4.840868643754042e-06
38479,0.00011460166428344543
38480,0.00016826364439973896
38481,4.425330419382817e-06
38482,0.0012536307677154508
38483,0.0001575018983853146
38484,2.1062886363247823e-05
38485,0.02154674913012359
38486,2.1765970409757695e-08
38487,0.07053343169083083
38488,0.0012247544685984085
38489,0.0007867992285859411
38490,0.0005931968864232524
38491,0.0004683179462490948
38492,1.7211917817779062e-05
38493,0.0004472451067145836
38494,8.522428962708029e-07
38495,0.00045059051511358943
38496,0.0011012031542992962
38497,2.0491998423565118e-05
38498,0.000934513898288057
38499,0.00015671898744535993
38500,1.955093304299321e-05
38501,0.002226143162548908
38502,0.05234666378405078
38503,0.0003106982670880822
38504,3.872570939510334e-06
38505,3.726237030411143e-08
38506,2.9748213120340346e-07
38507,0.08335472172859293
38508,0.04085395334892156
38509,0.11875332751925191
38510,7.764558442539841e-05
38511,0.0005727300663268248
38512,0.0005202852833832695
38513,4.690045676317749e-08
38514,3.984308161223599e-05
38515,0.00010266489260147635
38516,1.052405036845228e-05
38517,0.028010038374721373
38518,0.006543631403351255
38519,0.00029588985455269664
38520,1.0228128006265814e-08
38521,5.9031479241898447e-08
38522,0.0002945996861160518
38523,0.00024931277112545517
38524,1.8713690692016444e-06
38525,0.0005131135296525669
38526,4.4279267076392874e-08
38527,0.0005781878135152864
38528,1.8576705504994925e-06
38529,0.0001318853174822409
38530,1.8300839267455657e-05
38531,0.00043666668109546914
38532,0.02167012557913039
38533,2.490278893103658e-06
38534,0.005346153929597845
38535,0.0002683451043386487
38536,1.4517023690991996e-08
38537,2.647715503851009e-06
38538,1.1053908775827778e-06
38539,2.6882657717392245e-06
38540,9.328323918958006e-06
38541,9.588339388358401e-09
38542,6.3320508047909794e-06
38543,0.006656043490872112
38544,0.0001247092259221712
38545,2.1068917534044536e-05
38546,0.005164962774883838
38547,0.01153973187543426
38548,0.0015108795235595474
38549,0.000585239689065012
38550,0.000100453966055671
38551,0.03626569191680066
38552,2.196966279151593e-08
38553,0.014562003359953751
38554,0.000743936571350944
38555,0.007856380759472816
38556,0.00017816051941641145
38557,2.5864731950684095e-08
38558,1.6169658332758642e-05
38559,1.2208933069319574e-08
38560,5.783489817524241e-06
38561,1.8070873624088525e-05
38562,0.00025411697529301267
38563,0.005568481285261107
38564,0.00045306877789048867
38565,0.0013289126391233556
38566,1.7982268785284196e-05
38567,2.1414638154208203e-05
38568,0.0004759651310729535
38569,0.008465619787253083
38570,0.17792782289893194
38571,4.690045676317749e-08
38572,4.176796632160079e-06
38573,0.0005696249666389526
38574,9.322251723807815e-08
38575,0.0008343909463072569
38576,0.0008781788934939931
38577,3.453598939344428e-05
38578,5.457706125807418e-10
38579,0.0005099554066097862
38580,1.0242917576250915e-05
38581,5.518015088516892e-05
38582,0.0004575251408889481
38583,4.690045676317749e-08
38584,0.006740324517219268
38585,0.00015789219027727083
38586,0.0002155175598648011
38587,2.1207299530586033e-09
38588,5.440040745040007e-08
38589,2.702174659408984e-07
38590,0.0005193622473413693
38591,3.932843281753658e-14
38592,0.0012633609610089775
38593,3.84312290749264e-06
38594,3.102146811067436e-05
38595,0.0007867992285859411
38596,0.00030010385339262097
38597,0.0012115933930120885
38598,0.00013074931077651148
38599,2.981072752201953e-05
38600,0.00039638974213662394
38601,0.006041774806861579
38602,1.188131246713935e-07
38603,0.03520080219129967
38604,0.00027567175837571857
38605,0.018251794291182583
38606,0.00011328332395842923
38607,5.4354818530628295e-05
38608,0.00619898351544339
38609,0.00047871786910699604
38610,2.29702821068298e-08
38611,5.403177228557596e-06
38612,1.7968861222253298e-06
38613,0.0007437778574101514
38614,0.020651563746544872
38615,0.010319249070361037
38616,8.715982378874865e-05
38617,6.379151488414543e-08
38618,0.0034126248597993506
38619,0.06602559592594637
38620,0.00023400862710406598
38621,0.0004983373759703983
38622,1.489551188130122e-07
38623,0.028609687078597054
38624,6.145572302201654e-07
38625,0.13957024470362012
38626,0.04085395334892156
38627,0.00028946312737201956
38628,0.0001056433892348632
38629,0.0049099358513449215
38630,5.236818337672769e-06
38631,2.1068917534044536e-05
38632,0.005836074433252932
38633,0.00018416952721710036
38634,0.0005779597350437136
38635,8.52500713259887e-05
38636,3.470666879439231e-05
38637,0.0011222389602978163
38638,5.224146909778878e-08
38639,5.651270451489106e-08
38640,0.015492940615591208
38641,6.724700269424625e-10
38642,0.0005382462830944383
38643,0.10869998130624375
38644,7.677931634562797e-05
38645,3.6938374868765255e-08
38646,5.307645097729798e-06
38647,0.00035625194074820094
38648,0.004496700531945822
38649,4.9676812411063794e-08
38650,2.702174659408984e-07
38651,0.07582819467508284
38652,7.601040368775566e-06
38653,0.8789057228459446
38654,0.0006278015053242616
38655,1.808440534283194e-05
38656,1.0307037128424702e-06
38657,3.455163114269962e-05
38658,0.1701945894857096
38659,2.702174659408984e-07
38660,0.0005099554066097862
38661,0.0015189497083586345
38662,6.037659096513173e-08
38663,5.016233012620134e-05
38664,0.0006663673866218914
38665,2.4697928494921143e-07
38666,1.4845057651684132e-06
38667,0.015582360003946498
38668,6.145572302201654e-07
38669,0.00028995051728167737
38670,1.5919864899335218e-06
38671,3.647600608176227e-07
38672,3.308549940297324e-05
38673,0.004810000898023539
38674,5.481964903538397e-06
38675,0.00046764641627112364
38676,0.002067924272343556
38677,0.0010662695353596079
38678,0.001250632072569129
38679,0.00012189221833819857
38680,8.01527878226492e-06
38681,6.267956512589007e-05
38682,1.4966275198429365e-06
