session_id,target
34829,0.00015214362001721778
34830,2.6280348817672453e-07
34831,0.0001067801333443904
34832,2.1373980934555104e-06
34833,1.3091150447091554e-07
34834,3.3505793478328183e-06
34835,1.1011275623189604e-06
34836,1.2359223793199572e-07
34837,3.297859022831129e-14
34838,2.6329322881618545e-06
34839,0.003050656741636693
34840,2.2923491025566934e-06
34841,4.1738115327768466e-07
34842,5.924221507158771e-06
34843,1.1521444816003056e-05
34844,2.302126057519428e-05
34845,0.00012801833910339958
34846,2.172379677502671e-05
34847,9.515431807366597e-11
34848,0.005510111660238201
34849,0.31545595763619266
34850,1.3125034644629697e-07
34851,5.46266080509007e-05
34852,2.084318251532748e-06
34853,0.03989499109698684
34854,8.42915641362946e-08
34855,0.001053426640244371
34856,2.335721249053398e-07
34857,3.350304440854597e-09
34858,8.997763945578025e-07
34859,0.02606130723605881
34860,5.594716040471988e-06
34861,5.240424193996975e-06
34862,3.0196685622043536e-06
34863,0.0004558222428725176
34864,8.42915641362946e-08
34865,2.9379172692830486e-07
34866,1.5363051339568353e-09
34867,6.098092168188769e-07
34868,0.0014088411038087226
34869,2.060859729733815e-06
34870,1.384922887464702e-07
34871,1.1359140679603047e-05
34872,3.6015867173661306e-07
34873,2.8987568203358926e-17
34874,4.353551983936474e-06
34875,1.6865278703921957e-07
34876,0.00023974854359635299
34877,0.010679944817575093
34878,0.0016276708616170387
34879,0.0006359539814328026
34880,6.220491718569357e-07
34881,0.00025731688223426974
34882,9.014934119241801e-09
34883,1.2130730270034447e-07
34884,2.5279672981124227e-05
34885,0.018092294258070678
34886,0.0002320180129810758
34887,0.00010005197313775383
34888,0.000947060378165685
34889,0.0004942554160641168
34890,0.0002885120987681796
34891,0.012300476919302337
34892,0.012592627598133082
34893,1.2713742433225567e-07
34894,0.005668554504088048
34895,2.2915494686449886e-14
34896,2.200109791105323e-09
34897,1.0067669124197731e-08
34898,0.10054310787881045
34899,5.4500027372294074e-06
34900,4.877151299705383e-06
34901,1.1743118581631952e-11
34902,0.0007092510691876924
34903,7.368820647835327e-05
34904,0.003343291375400238
34905,0.03215029322020372
34906,0.007171557219693211
34907,0.00013535516825839374
34908,4.351549375271765e-05
34909,0.0020262650718002066
34910,2.5002246485215783e-08
34911,0.0007865505251459451
34912,1.559004048392689e-05
34913,0.002028815380650754
34914,0.00018937637390479967
34915,4.369329532810954e-08
34916,0.02838161751511728
34917,5.987683075109686e-09
34918,0.006996154663284346
34919,0.0016478839518278454
34920,6.383772396982044e-09
34921,1.278838749577146e-07
34922,1.2785348564146095e-05
34923,1.2130730270034447e-07
34924,7.530977002051157e-14
34925,9.555317672760257e-08
34926,1.2106909392418549e-08
34927,2.0430636264695884e-14
34928,0.00026835002535796236
34929,2.386421231969763e-08
34930,0.020405836785825325
34931,7.134018938157956e-07
34932,7.175129357209938e-07
34933,1.6466041360408267e-05
34934,4.173180283701407e-09
34935,0.003603106897629403
34936,1.1761867172065207e-05
34937,7.521088870542523e-13
34938,0.00013052184059264042
34939,9.103968590192723e-07
34940,1.2130730270034447e-07
34941,1.339665847589161e-06
34942,9.833064323418122e-06
34943,0.00019347828316717517
34944,0.0014247837307802865
34945,0.0010433845695279787
34946,2.668046701110795e-06
34947,1.0754645684789642e-15
34948,1.3703554565414873e-11
34949,4.0541274953777573e-13
34950,1.0030980911568961e-07
34951,6.648163533593354e-08
34952,5.394850077537497e-06
34953,0.0006568120897828334
34954,0.002028815380650754
34955,1.2432206490421336e-06
34956,0.042983425136694245
34957,1.5588750494854897e-07
34958,0.0015492772944657532
34959,2.7963428975821566e-05
34960,4.80058465642003e-13
34961,1.9721324669837156e-11
34962,0.0067864808590987835
34963,9.66850491613745e-07
34964,0.12947767298988064
34965,1.0222749485775071e-05
34966,0.001337034534931374
34967,0.014507561758487282
34968,0.005468159091033989
34969,0.2370551596179722
34970,0.0010305609789228395
34971,0.020743443314873246
34972,0.004750102314993499
34973,1.0691733846362e-05
34974,0.0020770898359685225
34975,0.015711995539086917
34976,4.2038712409325325e-05
34977,1.2711412388659107e-05
34978,0.005212220659069486
34979,0.0021849625412888405
34980,0.0018043029752857547
34981,0.004075586233409835
34982,1.141237235526962e-06
34983,1.1029370589015456e-05
34984,1.3703554565414873e-11
34985,1.0149627360419977e-05
34986,0.003408021577984474
34987,0.0235931476457734
34988,3.73929227421344e-05
34989,0.015120968811420476
34990,0.14227113755769816
34991,7.337855282465398e-05
34992,7.854038611187216e-07
34993,0.0014088411038087226
34994,7.645611585523844e-11
34995,2.710754516591201e-09
34996,0.0032284094402580408
34997,0.002960185700046895
34998,3.6728529062361976e-07
34999,3.05444574748134e-07
35000,0.001769513629694774
35001,0.0004929366965895341
35002,5.6255129119831596e-05
35003,7.760606516461911e-10
35004,1.1452338981248133e-05
35005,0.014170274243849491
35006,0.00527155793234185
35007,2.8295734181801478e-09
35008,0.010185623217096247
35009,0.0018350050421385737
35010,2.302126057519428e-05
35011,3.521842162581966e-06
35012,0.007807919926013835
35013,0.0009412119205984644
35014,1.1712836760247722e-07
35015,2.22101771359163e-06
35016,3.524945796638547e-05
35017,0.0028834197433812454
35018,0.0076146521301481244
35019,1.534737836212137e-06
35020,0.0005469041947626666
35021,0.051212593490944716
35022,7.257162324079736e-08
35023,7.032157020570787e-11
35024,6.926398818439734e-08
35025,0.00043234367943707964
35026,1.0665725415032143e-08
35027,5.732316813234719e-07
35028,2.290685224330606e-08
35029,0.000721137519609646
35030,6.037772770162632e-07
35031,1.2053287092884211e-08
35032,0.0009121000136833505
35033,2.8987568203358926e-17
35034,8.702112569011557e-07
35035,1.8613091464248913e-08
35036,7.195495204831941e-05
35037,9.439040948246217e-06
35038,0.015372215389234254
35039,8.680208476062121e-08
35040,8.129275425874931e-07
35041,0.0010881646979277277
35042,4.171715018917229e-17
35043,2.347524072945044e-13
35044,0.0023265609973923814
35045,0.0009903283580581818
35046,0.0007367530723720241
35047,9.993777418403538e-13
35048,4.85632360997523e-11
35049,0.0013377512411089545
35050,8.601533767877287e-07
35051,1.4579663404601106e-07
35052,7.017152495603827e-11
35053,3.8513093291575815e-12
35054,1.7846623788660278e-06
35055,0.0001294156336516889
35056,0.0036251893202604952
35057,1.8607840158510083e-07
35058,1.0926783920745245e-10
35059,1.877396678989611e-05
35060,2.900647694629058e-07
35061,0.005372803627042446
35062,0.013823688519066646
35063,1.9529000466649757e-07
35064,0.0022430083480805803
35065,3.789152092197134e-06
35066,0.00230847448797015
35067,1.0448028989100331e-14
35068,0.0062722945724632394
35069,0.003555860011503308
35070,1.2130730270034447e-07
35071,5.23930329935367e-10
35072,0.0005466735008472645
35073,0.13366603815545172
35074,0.003276676437199261
35075,4.753482932826106e-05
35076,2.2815105106791235e-05
35077,0.00032913784933681335
35078,4.808483423302102e-07
35079,0.0036502320593625108
35080,1.1348042087320627e-05
35081,1.5929561039693686e-05
35082,0.007831244856684228
35083,0.0004844701306399948
35084,2.7709119547230624e-06
35085,0.00018812177608807079
35086,7.600937228349708e-16
35087,9.522048385226914e-12
35088,1.5830383695289031e-06
35089,0.01394948540695632
35090,2.133237169506444e-08
35091,0.01249856515294282
35092,3.0649354964521634e-05
35093,0.00523347850112298
35094,1.189193919761131e-06
35095,0.3162311300759671
35096,1.420173808411819e-07
35097,0.013240401476458934
35098,9.801678286991057e-05
35099,2.710417539846705e-14
35100,7.687753071946642e-06
35101,0.0013563425534357083
35102,2.3131522136406387e-09
35103,0.00022681029623485593
35104,3.441536390163236e-06
35105,0.0006125287381366282
35106,1.2637849943705616e-05
35107,0.00010631844744445775
35108,5.137761788925567e-05
35109,6.346345563265025e-09
35110,0.0032661487112326487
35111,0.00020172992028209678
35112,0.0025592065676458137
35113,3.4242418754661513e-10
35114,9.823166846281433e-08
35115,1.9248650320700536e-06
35116,0.0008818956854014095
35117,1.329255924562532e-06
35118,0.0005466735008472645
35119,1.4423343408184407e-06
35120,4.198250279899201e-07
35121,2.2641534738480238e-07
35122,4.171715018917229e-17
35123,0.0011083013593913883
35124,2.7653170611579043e-06
35125,2.7443284813359913e-05
35126,2.3326317868521777e-05
35127,0.012764495844628767
35128,0.0036419200843241907
35129,2.9203641315004057e-05
35130,1.3524358969327143e-05
35131,0.0001959344619083549
35132,0.0033386450016007754
35133,8.298713874663898e-05
35134,0.008121747915792836
35135,0.0011191530926525028
35136,0.00225483046432763
35137,0.0007362757093963916
35138,0.0024998097075501487
35139,2.0632873454668288e-07
35140,6.199288174021273e-08
35141,4.106656516311718e-07
35142,0.004480921366260432
35143,0.22296095787929754
35144,4.112786762279335e-05
35145,8.178465888977755e-11
35146,0.006909063130095226
35147,7.507527746251461e-07
35148,3.423122938936214e-05
35149,1.5285033859044994e-06
35150,0.42408911849050107
35151,0.10269087586576563
35152,0.014653647093023211
35153,6.053360900854341e-06
35154,3.315747222088829e-08
35155,5.083595797774784e-05
35156,7.81174383413595e-11
35157,7.645323920690657e-06
35158,0.047221516403942454
35159,5.591731544229306e-06
35160,3.649461466247088e-05
35161,0.026420381264887275
35162,1.292111087833036e-12
35163,0.017631573552337895
35164,3.2988497483227904e-06
35165,0.00024106116535760452
35166,9.28040579675742e-05
35167,1.4516319681619034e-07
35168,2.7045310868549145e-15
35169,1.3376378589456443e-13
35170,2.9285956328378956e-05
35171,0.007797770696496122
35172,0.000792476479611345
35173,1.8106266651218005e-06
35174,6.527031015126892e-07
35175,0.00037813893551285867
35176,2.1555569694842697e-06
35177,1.1235541654292521e-05
35178,3.570761295384143e-05
35179,8.04245225454032e-06
35180,9.985706342431453e-11
35181,2.279048589865958e-07
35182,1.9612896710074713e-08
35183,0.004493013083953314
35184,1.609013675602404e-05
35185,4.326142160532759e-06
35186,3.6674850343558603e-06
35187,0.022366667391406525
35188,1.5070316608549127e-13
35189,0.00028575173937462874
35190,0.060040186119601234
35191,1.1168594247877008e-09
35192,0.07337182841844259
35193,4.96015277191514e-13
35194,0.0010021981757892353
35195,0.0015087199282028214
35196,2.572701071510896e-16
35197,3.328813294889908e-16
35198,8.770538234802303e-06
35199,5.927924408144035e-05
35200,0.024696627065976536
35201,2.0451205702205647e-05
35202,4.628956764614224e-05
35203,0.0005470095589093374
35204,9.027032145467936e-07
35205,8.486198773198012e-05
35206,0.0009960544989506743
35207,0.01992638453589237
35208,9.288101255184243e-05
35209,3.3975939130491134e-09
35210,0.0005555274966152943
35211,0.0016533303589066344
35212,0.008102701305605595
35213,6.220491718569357e-07
35214,0.0009561285854059759
35215,0.0029504709627141443
35216,2.880868795989493e-06
35217,7.5340438396739186e-06
35218,1.8205535464681663e-07
35219,4.5896562172406635e-07
35220,2.347524072945044e-13
35221,6.177981542798137e-07
35222,8.819613405038829e-10
35223,2.1800357633689652e-07
35224,6.992196199033804e-05
35225,0.0051432614465565865
35226,1.2400907148533742e-06
35227,1.2454650505304167e-06
35228,2.676119805525339e-12
35229,0.00019421913532840214
35230,2.630542007339391e-06
35231,0.002803759414217265
35232,7.204302897648586e-07
35233,4.72984625727302e-06
35234,1.7562541030021653e-07
35235,0.0670890636918751
35236,1.2239388526983256e-10
35237,5.405104942641289e-06
35238,2.676119805525339e-12
35239,0.000306504867908433
35240,7.563726877447496e-07
35241,3.9838532700273406e-07
35242,0.00037027301167071193
35243,7.585290266504977e-05
35244,8.845381142923927e-12
35245,3.873846630510476e-06
35246,1.843612412330533e-09
35247,0.000530802104936287
35248,0.1890614534140118
35249,2.3131522136406387e-09
35250,5.186598253134713e-05
35251,0.003999793664655692
35252,2.4597429815958993e-05
35253,1.4330228912829096e-06
35254,1.2432206490421336e-06
35255,6.937455829207563e-13
35256,0.0016051931992307872
35257,5.384671477276974e-05
35258,0.08164461592194715
35259,8.707047876031445e-07
35260,1.8447063753582005e-06
35261,1.5612881883664614e-07
35262,0.0013406942901148676
35263,1.5051421828047847e-08
35264,0.0016991156325885308
35265,6.030244856382347e-14
35266,8.42915641362946e-08
35267,1.4400641982312884e-07
35268,3.420929030396581e-05
35269,5.065996346113969e-06
35270,4.187640799913595e-08
35271,5.2185326146714244e-08
35272,2.323593800024121e-06
35273,1.0758590528924482e-07
35274,5.7775462580099435e-08
35275,3.2694446904328815e-07
35276,0.0006382196212174531
35277,0.0014442014470944326
35278,4.247875711530543e-07
35279,5.1127029516771685e-06
35280,2.9787792216829967e-09
35281,1.2130730270034447e-07
35282,2.1519183818789747e-06
35283,9.895466674776136e-11
35284,0.0014222883820173707
35285,5.209949325821038e-06
35286,3.1796459649668745e-12
35287,3.057247756457963e-05
35288,1.7508510195584587e-05
35289,4.483292456397559e-08
35290,0.00021162343887872004
35291,2.2228882160307278e-05
35292,0.0016799154513259292
35293,0.00013814470436162866
35294,0.0031288444153181735
35295,1.3352303423343254e-12
35296,2.1250420506817907e-07
35297,3.789152092197134e-06
35298,0.002276106763421898
35299,4.654980422454829e-11
35300,0.08907653618259216
35301,6.32507125883917e-06
35302,0.0001005832782662461
35303,4.731604195935104e-05
35304,0.0027573811693741056
35305,0.007016794375644658
35306,2.814458547064045e-05
35307,0.002340772069137071
35308,0.12117685175749844
35309,1.3901866371745955e-09
35310,0.010178449688226425
35311,5.888099610458657e-06
35312,1.4663671878871354e-06
35313,0.001746181152567362
35314,1.7360402275407674e-07
35315,0.0010374888325656204
35316,2.2288352113675383e-06
35317,0.0005542615660019313
35318,2.7122719618125247e-07
35319,9.985706342431453e-11
35320,3.901149988009094e-05
35321,0.0026235826437129585
35322,5.325122087205716e-07
35323,0.0005968014340537701
35324,1.2725189715962076e-05
35325,1.5959651649300653e-05
35326,6.62946918262981e-09
35327,2.988673980707294e-07
35328,1.8190395039741848e-05
35329,1.352030813681295e-05
35330,0.003102006115579471
35331,4.0037343691346437e-10
35332,3.500293881120303e-06
35333,0.10957676403451888
35334,0.00018167626370648652
35335,3.4687298012923694e-07
35336,7.017152495603827e-11
35337,0.02061607985268252
35338,2.629394875679183e-05
35339,1.5406680991877584e-07
35340,6.433683682274753e-05
35341,3.9333632176168104e-10
35342,3.554894846563557e-07
35343,7.734102278499684e-06
35344,0.015596147495738564
35345,3.844913226214137e-08
35346,7.641219112479695e-05
35347,1.6282938079982093e-05
35348,7.976697576392923e-14
35349,3.420929030396581e-05
35350,0.08622465773557936
35351,0.020223480825150887
35352,1.731753599040423e-06
35353,0.00028575173937462874
35354,0.034587766936997125
35355,0.004950884073154651
35356,0.0011200240172947178
35357,3.7658308095702177e-07
35358,0.00018052355686984828
35359,0.0009907313626233885
35360,4.793910571757044e-10
35361,1.3060570730343152e-07
35362,3.8513093291575815e-12
35363,2.960460312468628e-06
35364,0.0004528060444994104
35365,4.171715018917229e-17
35366,2.8878188086814366e-05
35367,1.704319922937716e-08
35368,5.998865989000159e-06
35369,0.06571128941205884
35370,0.07694379608442384
35371,0.0406088026330607
35372,0.00016574401645311142
35373,6.63563541169763e-05
35374,1.7592968766948176e-05
35375,3.6961325702701087e-07
35376,0.005134205796965353
35377,0.007838057138605706
35378,3.7061841676863064e-06
35379,4.3929618425156635e-09
35380,0.0006377103460022326
35381,9.348882952494186e-05
35382,8.734425440195542e-06
35383,7.626670200292179e-06
35384,5.687076827110567e-09
35385,1.361917891503069e-05
35386,0.005244705385987421
35387,0.008501110686234601
35388,0.0006573747236527754
35389,0.0005309991490375011
35390,2.7719691505867938e-05
35391,0.00024714724610661986
35392,4.245016657722665e-07
35393,1.1168594247877008e-09
35394,5.058990634757066e-12
35395,2.518723129492401e-05
35396,6.714692122769944e-09
35397,4.875936770408562e-11
35398,0.0007050143030115707
35399,2.7345422017420446e-07
35400,0.008064616959224703
35401,2.6868665616307544e-07
35402,9.324352377478086e-15
35403,0.00020448778868452337
35404,0.04063630416144295
35405,0.0029478635733420624
35406,3.833373433414226e-06
35407,0.016314453726814924
35408,4.686276484529272e-08
35409,0.00590210495771277
35410,1.9825236925543287e-13
35411,2.2176042666844386e-08
35412,1.4400710013435116e-06
35413,3.1219497483240546e-11
35414,3.2506602771625066e-07
35415,0.000517531424606253
35416,2.6147716613891735e-07
35417,6.57481843152752e-05
35418,7.017152495603827e-11
35419,0.008660251511443002
35420,0.008443718859834182
35421,0.9485267778053457
35422,0.02376838156604125
35423,4.327013814362334e-05
35424,0.00011701313441647886
35425,1.391545670693868e-08
35426,1.0456272830252638e-06
35427,0.00333531431541943
35428,0.004716792502783801
35429,2.0843526627295984e-05
35430,0.001499279686920987
35431,0.0016627578496330102
35432,0.00025731688223426974
35433,4.8259616021743265e-06
35434,5.219444227057187e-07
35435,0.0005865936979845795
35436,5.488274595800354e-07
35437,5.701548050343722e-06
35438,6.071148377678893e-06
35439,1.1451006617974367e-07
35440,3.1239546326265806e-05
35441,0.021469599056888295
35442,0.003831207073112405
35443,2.655318681348473e-07
35444,5.542686017255272e-14
35445,1.1474968434924481e-05
35446,0.00017848173777456087
35447,1.2686986767448686e-06
35448,0.020897330819190443
35449,4.927594694659126e-06
35450,0.007500262683150943
35451,1.2443349683209993e-09
35452,0.0024445451865822434
35453,2.557726349725075e-08
35454,0.003235009213468919
35455,4.0298439270817045e-06
35456,0.0018841032619006561
35457,0.00012743925620609749
35458,0.0020099751405943046
35459,5.792159497134337e-06
35460,0.0020027500395541614
35461,7.437624696354747e-13
35462,6.833789117124599e-05
35463,1.5927008611792572e-05
35464,8.862849816060139e-11
35465,0.05121326987925502
35466,0.007362918063972716
35467,1.2302335347364884e-05
35468,1.3070073413479718e-05
35469,8.906038490256737e-06
35470,4.2937846549962055e-06
35471,1.0478458386624437e-07
35472,0.21009344230468077
35473,4.968638645851885e-08
35474,0.0020770898359685225
35475,0.0011326230766675002
35476,6.15192196345541e-05
35477,2.53028933408317e-13
35478,3.7949983031555555e-10
35479,0.05014294390182112
35480,1.4630052246985946e-06
35481,0.0002725198641331238
35482,2.663163902891182e-05
35483,1.7299320285591324e-08
35484,4.82360134688392e-05
35485,0.0008107082743953721
35486,0.0018700343381510174
35487,0.0001224579243119653
35488,2.0969704084973164e-07
35489,4.841436614485158e-08
35490,1.3484947162666885e-06
35491,0.017106133315565538
35492,2.014229415322062e-17
35493,0.000760789042731799
35494,0.00020907527212687344
35495,0.0009022690464247418
35496,0.018235057524960276
35497,0.018554132088189842
35498,2.5549617607448272e-05
35499,8.345022234735138e-06
35500,5.489340962052182e-08
35501,0.0020584619405524863
35502,0.061933690474045656
35503,3.244769923953436e-06
35504,0.018199229520255895
35505,0.002953371366779211
35506,1.763207114411706e-05
35507,0.0006570309017339531
35508,2.7717947899256456e-08
35509,6.576679009560809e-07
35510,0.004711892664499811
35511,8.813747932187369e-06
35512,2.7159585931930494e-07
35513,0.00037766519129439527
35514,2.0773332318102546e-14
35515,0.007965925769772475
35516,3.860374249793315e-07
35517,0.051555636821827434
35518,4.6015323365034287e-07
35519,1.8029633000148487e-07
35520,0.0033132021211962196
35521,5.985386469850915e-07
35522,2.215575500926417e-05
35523,1.9721481577552006e-05
35524,6.386474233949255e-05
35525,0.010926125509655535
35526,5.82590468999549e-08
35527,0.10002340093820615
35528,2.031922118416947e-06
35529,0.008675797508918646
35530,0.0005744146380393687
35531,2.9362783336457335e-07
35532,0.00010048691919399155
35533,3.8449896321704963e-07
35534,7.959120432118233e-06
35535,0.024299179772213783
35536,2.8987568203358926e-17
35537,7.509536261640152e-08
35538,0.00013135209681354725
35539,0.0020995055421685165
35540,0.019758099447265004
35541,5.434796635929149e-09
35542,8.233232425339981e-10
35543,0.04810214084095617
35544,3.6164647089744785e-05
35545,0.023302050763974066
35546,8.031418133193814e-07
35547,1.5197028329045927e-07
35548,3.885752410625462e-06
35549,5.367951388118283e-06
35550,0.0006487095008074525
35551,0.002547745569956747
35552,0.0424981849987288
35553,0.010704621614286708
35554,8.745091959326064e-13
35555,2.109469740615576e-05
35556,3.060915745219284e-06
35557,1.2880045077818908e-07
35558,0.00046307305444406285
35559,4.8842505294376264e-05
35560,0.0001242568615136399
35561,1.6623309142772556e-07
35562,1.2371423973058028e-08
35563,0.0007865505251459451
35564,0.01585740757679073
35565,0.03661225261514167
35566,0.0005566205556531589
35567,0.00039252832045300024
35568,2.5309205413387605e-05
35569,2.9961406925221126e-08
35570,1.229804908487232e-06
35571,6.340917459270951e-05
35572,0.0007938560211580383
35573,8.2652926074694e-09
35574,1.802108562668447e-06
35575,0.0038792167541898807
35576,0.0389018003005541
35577,0.00018346754806068167
35578,5.859288903730841e-05
35579,2.021988684719758e-07
35580,1.4290502025001765e-05
35581,8.556622786476182e-05
35582,0.0031904017082914323
35583,0.01246173937507223
35584,1.8715776013440254e-06
35585,0.0019735058149399657
35586,1.700692371673796e-05
35587,1.335324992695753e-10
35588,2.6329322881618545e-06
35589,1.560247155796247e-05
35590,4.873002930328777e-07
35591,1.8327968690025924e-11
35592,0.016057381452130856
35593,0.007731201362966034
35594,4.876444740156293e-05
35595,8.584341393506987e-05
35596,5.986820606242935e-07
35597,6.91229159552617e-08
35598,3.5932596101288037e-10
35599,0.00011266591806361473
35600,5.13835568218333e-08
35601,9.633997183329465e-05
35602,1.2631686448382454e-13
35603,1.1308872397192387e-05
35604,8.962354105794388e-05
35605,6.531729137219144e-10
35606,5.046718366506751e-05
35607,2.1101794686073628e-07
35608,4.0165463006187205e-06
35609,6.031527579012209e-08
35610,1.319064524536229e-10
35611,3.297859022831129e-14
35612,3.831011395366173e-05
35613,2.1218025951040082e-07
35614,8.72727135026232e-06
35615,1.2385287039690577e-06
35616,0.005749700258716193
35617,0.00015241220605889655
35618,0.0006651498838107439
35619,0.0003917629036201411
35620,0.0055030663127983645
35621,2.2664485214857814e-05
35622,3.9093034187463557e-07
35623,2.8987568203358926e-17
35624,2.153865444976453e-11
35625,1.7053013087594026e-11
35626,1.1578003372516287e-06
35627,0.0007118322581604777
35628,0.0014559583629628304
35629,1.6172572052317266e-05
35630,0.005059833898650946
35631,0.035217135775198576
35632,2.224109919355028e-07
35633,2.9731188666766684e-08
35634,5.1299860225949825e-06
35635,0.0006117473041304344
35636,6.335402708252584e-15
35637,0.004737401953261799
35638,9.312386864968967e-09
35639,3.851225038897496e-05
35640,6.494124788602386e-05
35641,4.541310902705735e-06
35642,0.0006525422063212033
35643,3.304353508465967e-06
35644,0.01923244995255008
35645,7.471354637417551e-06
35646,0.0020770898359685225
35647,2.3883848244343097e-06
35648,6.500704678030732e-07
35649,6.953278074733193e-08
35650,4.022676876883641e-09
35651,0.0016222060038683594
35652,6.629497447373931e-15
35653,4.171715018917229e-17
35654,5.223498851106213e-06
35655,0.0004289907153919583
35656,3.065730827667848e-09
35657,1.0367300516172374e-05
35658,0.0004395164550858972
35659,1.3923656886785482e-05
35660,9.620839197995594e-07
35661,3.306728030450851e-06
35662,1.0421686362793888e-05
35663,0.0023934793827209947
35664,0.11270199621454062
35665,0.0005746849830510227
35666,1.835928917069729e-11
35667,0.0002819689207413925
35668,0.0005139717532124204
35669,0.0005283690929095618
35670,1.168760169959951e-06
35671,5.732181878290807e-05
35672,7.308050211726054e-06
35673,6.388435705923601e-06
35674,0.03081968408740036
35675,0.0023106328602571376
35676,0.00018690187991488204
35677,6.158084104215996e-06
35678,7.273806333544861e-07
35679,0.0008564242907032138
35680,7.613044259561059e-06
35681,3.2466050029919168e-06
35682,0.002899205933005665
35683,7.4718321538649e-05
35684,0.025326526744985513
35685,8.09059661064505e-13
35686,3.8835467757464226e-10
35687,0.0007381949471643634
35688,0.00029223314939652795
35689,9.008124680795025e-05
35690,5.1260432140015694e-05
35691,1.9873989452881713e-07
35692,0.011757215023404186
35693,3.005709668501887e-06
35694,0.04453343306313793
35695,1.6063604985225843e-09
35696,5.678325679190142e-05
35697,1.757825465441114e-05
35698,0.006852133848680756
35699,8.803274167859428e-10
35700,1.1455683463530293e-07
35701,3.5358582641077896e-12
35702,2.676119805525339e-12
35703,9.202999739840798e-08
35704,1.2673470124144441e-09
35705,0.0002558752254704383
35706,0.23483062387839332
35707,2.9372636642064797e-07
35708,3.677143210663033e-06
35709,1.7817836879337172e-07
35710,8.098072341154113e-05
35711,6.882449428953498e-05
35712,0.0020118906933154585
35713,3.62190695724139e-07
35714,0.005788169489036751
35715,1.680944289822242e-08
35716,1.3034997446522306e-06
35717,4.197913467432177e-06
35718,7.313597991288879e-07
35719,2.332182461407336e-05
35720,1.324423337825e-06
35721,2.306638784900588e-07
35722,0.004364312474442609
35723,0.00013153314148898608
35724,0.00056784550191552
35725,0.012847685827220406
35726,2.031922118416947e-06
35727,0.0004153080673482129
35728,0.010813649120454944
35729,1.0885253399532095e-06
35730,0.2952804531667019
35731,3.4752702789415325e-11
35732,1.1284957154157689e-07
35733,9.049497979267702e-05
35734,4.016610127542783e-11
35735,7.700211193345927e-09
35736,0.0022743879343449596
35737,0.000361726102286389
35738,0.0017909409048767746
35739,0.0004895248905340296
35740,2.7045310868549145e-15
35741,4.341338632778084e-08
35742,4.045618985367355e-08
35743,7.147929232888198e-05
35744,0.00040234618362095973
35745,0.009792509599100023
35746,4.726967287954875e-08
35747,7.403648318433117e-10
35748,1.0652772025854224e-07
35749,1.5590266160800114e-08
35750,0.11389745549486313
35751,0.02409225299294083
35752,0.0015756041700990988
35753,0.003785816221022297
35754,8.674039246643758e-09
35755,2.7325757835981733e-05
35756,0.0013397577266359676
35757,0.0011717570687785938
35758,4.367082812611472e-07
35759,0.0010823018969219167
35760,5.787076681525491e-06
35761,1.508440065944596e-06
35762,1.220497201824921e-06
35763,0.017835049676389863
35764,2.0313876421384103e-06
35765,4.7294506637973734e-14
35766,1.4888073000215025e-05
35767,8.877349573241733e-09
35768,0.00017030816827041484
35769,1.5133145364166578e-07
35770,1.457609620911677e-05
35771,2.7846988185796623e-05
35772,4.787147412092563e-07
35773,0.01188953855483085
35774,2.639969955599297e-10
35775,1.484407847188132e-06
35776,1.4460037191678286e-06
35777,6.128805464584213e-05
35778,0.0006497103075418312
35779,0.0012043155376571715
35780,0.0020262650718002066
35781,1.308159000895587e-10
35782,7.502497873323909e-06
35783,1.3569286681896815e-06
35784,0.06423726870386955
35785,8.56552203381981e-07
35786,0.05717523925696274
35787,0.002224328212342507
35788,0.2834726501909593
35789,0.00794950706575166
35790,8.096272103168738e-07
35791,1.5448185213383684e-05
35792,2.114229503129575e-06
35793,9.905725414062853e-08
35794,0.0031653229812376197
35795,1.1379821638657101e-10
35796,1.2941407997679729e-05
35797,0.0011298504976870734
35798,8.232393025794514e-05
35799,6.906323390359877e-07
35800,0.002248201455352831
35801,0.001089766598583019
35802,8.479270068204254e-07
35803,1.7634544758846053e-08
35804,3.651418155462376e-06
35805,0.5128172741344169
35806,2.201431833969529e-06
35807,1.1611023194496363e-10
35808,5.406375228091402e-06
35809,0.131078839605693
35810,0.00034970768914677534
35811,1.241654695716235e-06
35812,0.05778390949487938
35813,2.4181989004563456e-06
35814,0.00013504837250240598
35815,1.084681164990772e-06
35816,0.00018529344100995496
35817,0.0054815975900397145
35818,0.0004823552108935222
35819,0.0003132715434272691
35820,1.298855887732949e-10
35821,0.00794453185477595
35822,2.774547292891639e-07
35823,0.056635781329169965
35824,5.404490607296886e-07
35825,1.7614185701758274e-10
35826,0.0028276463897873995
35827,4.171715018917229e-17
35828,1.7979117052909299e-12
35829,6.781987222828157e-16
35830,0.00030175767173358997
35831,7.976697576392923e-14
35832,0.0029864976457801965
35833,7.070471079191981e-06
35834,8.70458773186913e-07
35835,2.86830518459456e-14
35836,0.00011109568536587327
35837,7.441139807494028e-06
35838,1.7549099580368908e-05
35839,0.0022845927790025914
35840,2.9050816871976255e-08
35841,0.0005507449260985724
35842,1.187673761215456e-06
35843,7.312149715356044e-14
35844,2.4297256122362713e-06
35845,0.0013200465279309993
35846,2.3933822432138288e-05
35847,0.001488656164759654
35848,1.0165838863106819e-06
35849,2.989706593411294e-06
35850,0.0004374463590961045
35851,0.005638209003984426
35852,4.655763655272868e-19
